source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-05-19,short,10,BUY,0.005247511562848375,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-07-08,short,10,BUY,0.024906208153654217,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-03-17,short,10,SELL,0.04860425810130323,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-02-03,short,10,BUY,0.0492485027717457,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-09-30,short,10,BUY,0.05680178090019346,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-01-13,short,10,BUY,0.09389450584401313,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-06-09,short,10,BUY,0.05443512522118795,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-07-21,short,10,BUY,0.011307075433895416,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-06-30,short,10,BUY,-0.006827931784314996,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-09-22,short,10,BUY,-0.005623031783592397,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-09-01,short,10,BUY,0.03166487994351008,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-11-03,short,10,BUY,-0.029028678474505965,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-10-13,short,10,BUY,-0.012403838449092174,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2021-09-13,short,10,BUY,0.07097737017170068,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2021-10-25,short,10,BUY,0.021289797511724242,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-06-05,short,10,BUY,0.03669780620241312,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2021-10-04,short,10,BUY,0.013609876139792058,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2021-11-15,short,10,BUY,-0.07037442589294997,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2021-12-06,short,10,BUY,-0.03929856985154535,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2021-12-27,short,10,BUY,0.10631771687314918,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-02-07,short,10,BUY,-0.0616866336887921,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-02-28,short,10,BUY,0.04412133806191549,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-07-04,short,10,BUY,0.040797246085997885,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-01-17,short,10,BUY,0.10604844473409424,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-06-13,short,10,SELL,-0.04538347511534463,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-04-11,short,10,BUY,-0.01860459871029612,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-07-25,short,10,BUY,-0.011446934782792958,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-05-02,short,10,BUY,0.0633216062280484,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-03-21,short,10,BUY,0.011678981082768918,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-09-05,short,10,BUY,-0.02643510663013342,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-05-23,short,10,BUY,0.10096955548694006,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-10-17,short,10,BUY,0.10127199929572227,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-01-13,short,10,SELL,0.04090808762738979,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-11-07,short,10,BUY,-0.015634161718544,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-12-19,short,10,BUY,0.015688935163520188,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-11-28,short,10,SELL,-0.033876819502879546,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-09-26,short,10,BUY,0.17694693529795222,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-02-20,short,10,SELL,0.003957816430923824,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-01-09,short,10,BUY,0.0492301634563258,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-04-24,short,10,BUY,-0.07690349485758519,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-06-05,short,10,SELL,-0.024408793587969654,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-06-26,short,10,SELL,0.016108921130578845,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-03-13,short,10,SELL,-0.0069456803776737006,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-10-09,short,10,SELL,-0.01325292098294757,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2021-12-27,short,10,SELL,0.06425697883116405,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-07-17,short,10,SELL,0.05780242457425016,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-12-11,short,10,SELL,0.025296172649959203,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-01-17,short,10,SELL,-0.0007931791515377159,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-08-28,short,10,SELL,0.0763099484378354,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-09-18,short,10,BUY,-0.017086098590222233,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-01-30,short,10,SELL,0.04531924570947665,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-01-22,short,10,SELL,0.04885347003476498,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-01-01,short,10,SELL,-0.05255947609204201,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-11-20,short,10,BUY,-0.03885158719378038,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-08-07,short,10,BUY,0.022398654158387547,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-08-15,short,10,BUY,-0.0658990014305681,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-04-03,short,10,SELL,0.006975011441780799,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-02-12,short,10,BUY,0.017706852824185965,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-05-15,short,10,SELL,-0.009802761589688042,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-03-25,short,10,SELL,0.05695598210682864,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-05-27,short,10,BUY,-0.023419760272578027,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-06-17,short,10,SELL,0.05370976940656848,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2023-10-30,short,10,SELL,-0.009822654194670743,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-04-15,short,10,BUY,-0.0003342096310313404,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-05-15,short,10,BUY,0.016490511009971454,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-07-08,short,10,BUY,0.02754492391564977,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-05-06,short,10,BUY,0.024701296663127034,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-08-19,short,10,BUY,-0.02581629327582232,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-07-17,short,10,BUY,0.029860695278434192,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-06-26,short,10,BUY,0.06640130544268841,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-07-29,short,10,BUY,0.02497862124768831,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-09-18,short,10,BUY,-0.035876892117180294,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-11-11,short,10,BUY,0.004032698716978235,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-03-04,short,10,SELL,0.0760827828805941,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-02-03,short,10,SELL,0.03768027045493917,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-09-30,short,10,BUY,0.058522342290739666,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-10-21,short,10,SELL,-0.012241810503600297,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-09-09,short,10,SELL,0.02043294037830196,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-12-02,short,10,SELL,-0.07959258790832822,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-03-17,short,10,BUY,0.04544653006226793,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2024-12-23,short,10,SELL,0.0059265753017516964,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-02-24,short,10,SELL,0.00476321952817169,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-04-07,short,10,SELL,0.052069262752411846,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-05-19,short,10,BUY,-0.02507738728424907,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-06-30,short,10,SELL,0.04740258609809067,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-04-28,short,10,BUY,0.0048789782949721265,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-07-21,short,10,SELL,-0.006293317168899589,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-06-09,short,10,BUY,0.03210426318924055,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-09-22,short,10,SELL,0.019460889411439242,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-09-01,short,10,BUY,-8.720832833456006e-05,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-12-15,short,10,BUY,0.027428643356351465,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-11-03,short,10,BUY,0.04350645264455727,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-11-24,short,10,BUY,0.01966029425341068,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2022-08-15,short,10,BUY,0.08448889524419789,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-01-13,short,10,HOLD,-0.011437582324074182,1,HOLD,LOW
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2026-01-26,short,10,HOLD,0.12140315910836678,0,BUY,LOW
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,XOM,2025-10-13,short,10,HOLD,0.03296513514470543,0,BUY,LOW
