source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-07-08,short,10,BUY,0.024906208153654217,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-05-27,short,10,HOLD,-0.02576441269065917,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-07-29,short,10,BUY,-0.022100980065798796,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-08-19,short,10,BUY,0.022511057043005097,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-04-15,short,10,SELL,0.05681024269630895,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-09-09,short,10,HOLD,-0.024768187070686027,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-10-21,short,10,BUY,-0.01443950682308179,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-09-30,short,10,HOLD,0.056801776657972876,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-11-11,short,10,BUY,0.0459693501907633,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-01-13,short,10,BUY,0.09389463337085385,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-06-17,short,10,SELL,0.07103308423934561,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-12-02,short,10,HOLD,-0.027086340467231143,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-02-03,short,10,HOLD,0.049248386047004586,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-12-23,short,10,SELL,0.02515075449965487,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-02-24,short,10,SELL,-0.11142576723846587,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-04-28,short,10,BUY,0.06919657685444353,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-09-22,short,10,BUY,-0.005623031783592397,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-06-30,short,10,BUY,-0.006828037821818247,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-06-09,short,10,BUY,0.05443512522118795,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-07-21,short,10,BUY,0.011306968369326877,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-08-11,short,10,HOLD,0.018441820282012945,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-11-03,short,10,HOLD,-0.029028678474505965,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-03-17,short,10,SELL,0.04860439446766175,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2021-10-04,short,10,BUY,0.013609875150628899,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2026-01-05,short,10,HOLD,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2021-10-25,short,10,BUY,0.02129000960804301,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2021-12-27,short,10,BUY,0.10631758904260073,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2021-12-06,short,10,HOLD,-0.039298782663898746,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-01-17,short,10,BUY,0.1060481226245601,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-04-11,short,10,BUY,-0.018604285452342398,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2021-09-13,short,10,BUY,0.07097719664134707,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-02-28,short,10,BUY,0.0441209981871463,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-05-23,short,10,BUY,0.1009692785633945,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2021-11-15,short,10,BUY,-0.07037422928060505,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-03-21,short,10,HOLD,0.011678979838778396,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-06-13,short,10,SELL,-0.04538329837835736,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-05-02,short,10,HOLD,0.0633213971604473,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-08-15,short,10,BUY,0.08448869358507294,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-07-25,short,10,BUY,-0.011447125215634112,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-10-17,short,10,BUY,0.10127182004681706,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-11-07,short,10,BUY,-0.015634161718544,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-09-05,short,10,BUY,-0.02643492583214534,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-12-19,short,10,BUY,0.015689019936805427,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-03-13,short,10,SELL,-0.0069456803776737006,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-01-30,short,10,HOLD,0.045319324088529435,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-02-20,short,10,SELL,0.003957816430923824,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-01-09,short,10,HOLD,0.04923023809125705,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-04-03,short,10,BUY,0.006974937665041752,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-05-15,short,10,SELL,-0.00980299999513653,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-04-24,short,10,BUY,-0.07690363783250874,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-11-28,short,10,HOLD,-0.03387689441756682,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-06-26,short,10,SELL,0.016108919836624744,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-08-07,short,10,HOLD,0.022398732303222903,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-07-17,short,10,SELL,0.05780216712886288,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-06-05,short,10,SELL,-0.024408793587969654,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-08-28,short,10,SELL,0.07631018259964822,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-09-18,short,10,BUY,-0.01708581848036843,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-10-09,short,10,SELL,-0.013252995892911413,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-10-13,short,10,BUY,-0.012403838449092174,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-12-11,short,10,SELL,0.025296089998664353,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-10-30,short,10,SELL,-0.009822418767384343,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-01-22,short,10,SELL,0.04885347003476498,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-01-01,short,10,SELL,-0.05255971740862668,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-03-04,short,10,BUY,0.07608269876234522,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2023-11-20,short,10,BUY,-0.03885182050738793,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-03-25,short,10,SELL,0.056955906899274746,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-02-12,short,10,HOLD,0.017706771603723425,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-10-13,short,10,HOLD,-0.003143015408999567,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2025-05-19,short,10,HOLD,0.005247511562848375,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-04-15,short,10,HOLD,-0.0003342096310313404,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-05-06,short,10,SELL,0.024701296663127034,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-06-17,short,10,SELL,0.053709844085202046,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-07-08,short,10,HOLD,0.02754499803827099,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-07-29,short,10,BUY,0.024978410406497717,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-09-30,short,10,BUY,0.05852248727179491,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-12-02,short,10,SELL,-0.07959277983802807,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-10-21,short,10,HOLD,-0.012241943388540996,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-08-19,short,10,BUY,-0.02581615782405954,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-09-09,short,10,SELL,0.02043287057960489,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-02-24,short,10,HOLD,0.004763219190352738,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-12-23,short,10,SELL,0.0059265753017516964,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-02-03,short,10,SELL,0.037680196105109844,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-01-13,short,10,HOLD,-0.01143743745100169,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-11-11,short,10,BUY,0.004032632081727868,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-04-07,short,10,SELL,0.05206918209920198,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-03-17,short,10,BUY,0.045446526909640746,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-05-19,short,10,HOLD,-0.02507738728424907,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-04-28,short,10,HOLD,0.0048789782949721265,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-02-07,short,10,HOLD,-0.06168684858436467,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-07-21,short,10,SELL,-0.006293317168899589,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-06-09,short,10,BUY,0.03210441456651408,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-06-30,short,10,SELL,0.04740258609809067,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-09-01,short,10,HOLD,-8.720832833456006e-05,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-07-04,short,10,BUY,0.04079714389539934,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-10-13,short,10,HOLD,0.03296513514470543,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-11-24,short,10,BUY,0.01966029425341068,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-12-15,short,10,BUY,0.027428643356351465,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2022-09-26,short,10,SELL,0.17694691721265055,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2026-01-26,short,10,HOLD,0.12140315910836678,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2024-05-27,short,10,SELL,-0.02341989787766004,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-09-22,short,10,SELL,0.019460820250363095,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,XOM,2025-11-03,short,10,HOLD,0.04350645264455727,0,BUY,HIGH
