source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-11-28,short,10,BUY,-0.0010422358252488247,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-01-09,short,10,HOLD,0.007861939648147983,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-02-20,short,10,BUY,-0.007233288756407004,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-12-19,short,10,HOLD,0.048592721928273755,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-01-30,short,10,HOLD,0.02472488621533841,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-04-24,short,10,BUY,-0.02600714881553418,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-04-03,short,10,HOLD,0.09488105915613788,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-06-05,short,10,BUY,0.024732597509993265,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-02-28,short,10,HOLD,0.043264163513480586,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-05-15,short,10,HOLD,0.016490631212399555,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-07-17,short,10,BUY,0.02986037322572004,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-08-28,short,10,SELL,-0.008267889691450278,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-09-18,short,10,BUY,-0.03587710475802793,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-03-13,short,10,SELL,-0.02102857034442597,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-10-09,short,10,SELL,-0.026041641298220897,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-06-26,short,10,HOLD,0.0664012976881718,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-10-30,short,10,SELL,0.06083549711104334,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-01-01,short,10,HOLD,-0.023010801336195163,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-12-11,short,10,BUY,0.058390795381654904,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-01-22,short,10,HOLD,0.025806868423565894,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-03-04,short,10,HOLD,0.032033503661530086,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-11-20,short,10,BUY,0.030530240334413223,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-05-06,short,10,BUY,0.01864577643394299,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-05-27,short,10,HOLD,-0.025764335360935326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-03-25,short,10,BUY,0.017862459892733346,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-02-12,short,10,HOLD,0.043574799633806637,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-06-17,short,10,HOLD,0.07103300302452127,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-04-15,short,10,SELL,0.05681015611275153,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-07-08,short,10,BUY,0.02490636357712205,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-07-29,short,10,BUY,-0.02210112779147061,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-10-21,short,10,BUY,-0.01443950682308179,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-08-19,short,10,BUY,0.022511131781966624,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-11-11,short,10,BUY,0.0459693501907633,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-02-03,short,10,BUY,0.049248386047004586,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-01-13,short,10,BUY,0.09389456362039496,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-09-30,short,10,HOLD,0.056801859827066196,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-12-02,short,10,HOLD,-0.027086342188887037,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-09-09,short,10,BUY,-0.024768187070686027,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-02-24,short,10,SELL,-0.11142566134895894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2024-12-23,short,10,SELL,0.02515068884217432,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-03-17,short,10,SELL,0.04860439446766175,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-04-28,short,10,BUY,0.06919651762646332,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-05-19,short,10,BUY,0.005247511562848375,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-07-21,short,10,HOLD,0.011306968369326877,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-06-09,short,10,BUY,0.05443512522118795,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-09-22,short,10,BUY,-0.005623031783592397,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-06-30,short,10,BUY,-0.006827931784314996,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-11-03,short,10,BUY,-0.029028678474505965,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-10-13,short,10,BUY,-0.012403838449092174,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2021-09-13,short,10,BUY,0.07097728340651684,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2021-11-15,short,10,BUY,-0.07037463218366144,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2021-10-25,short,10,BUY,0.02128972780236001,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-12-02,short,10,HOLD,-0.07073665182401243,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2021-10-04,short,10,HOLD,0.013609947830435105,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-04-11,short,10,BUY,-0.018604703129614028,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-02-28,short,10,BUY,0.04412157121334293,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-02-07,short,10,HOLD,-0.06168684195625006,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-05-02,short,10,HOLD,0.0633216062280484,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-03-21,short,10,BUY,0.011678979838778396,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-05-23,short,10,HOLD,0.1009690659869857,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-06-13,short,10,SELL,-0.04538356143202923,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-01-17,short,10,BUY,0.10604782620756589,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2021-12-06,short,10,BUY,-0.039298354214433284,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-07-04,short,10,HOLD,0.040796824816447856,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-07-25,short,10,BUY,-0.011447031101789145,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-08-15,short,10,BUY,0.08448898821848437,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-09-05,short,10,BUY,-0.026435018620838472,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-10-17,short,10,BUY,0.10127209323969237,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-12-19,short,10,BUY,0.015688854200907106,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-01-09,short,10,BUY,0.04923024195580511,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-09-26,short,10,HOLD,0.17694659250492129,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-03-13,short,10,SELL,-0.0069456803776737006,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-04-03,short,10,HOLD,0.0069748649033302456,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-01-30,short,10,HOLD,0.04531947405047284,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2022-11-28,short,10,SELL,-0.033876816876018505,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-08-07,short,10,BUY,0.02239865240804854,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-04-24,short,10,BUY,-0.07690363233486326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-02-20,short,10,SELL,0.003958045056833146,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-08-28,short,10,SELL,0.07630994262929418,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-05-15,short,10,SELL,-0.009803079724140835,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-09-18,short,10,BUY,-0.01708602916616666,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-06-26,short,10,SELL,0.016108756598120805,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-07-17,short,10,SELL,0.05780242457425016,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-06-05,short,10,SELL,-0.024408714025556562,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-10-30,short,10,SELL,-0.00982257571890861,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-01-22,short,10,SELL,0.04885364842701199,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-02-12,short,10,BUY,0.01770693121837535,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-04-15,short,10,BUY,-0.0003342096310313404,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-03-04,short,10,SELL,0.0760828610513973,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-10-09,short,10,SELL,-0.013252921975723477,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-01-01,short,10,SELL,-0.05255947609204201,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-05-27,short,10,BUY,-0.023419827425137856,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-12-11,short,10,SELL,0.025296089998664353,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-03-25,short,10,SELL,0.05695591095196456,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-05-06,short,10,HOLD,0.024701368264120758,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-07-08,short,10,BUY,0.027545142309571443,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-06-17,short,10,SELL,0.0537096907169686,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-07-29,short,10,BUY,0.024978338965446267,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-10-21,short,10,SELL,-0.012241877355267812,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2023-08-07,short,10,HOLD,-0.046440450139896325,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-08-19,short,10,BUY,-0.025816225549940928,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-09-09,short,10,HOLD,0.02043294037830196,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-11-11,short,10,BUY,0.004032565177766511,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-12-02,short,10,SELL,-0.079592717653935,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2024-12-23,short,10,SELL,0.005926650204123945,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-04-28,short,10,BUY,0.004879050940976429,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-03-17,short,10,BUY,0.045446457539610116,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-04-07,short,10,SELL,0.05206925876070396,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-01-13,short,10,BUY,-0.01143736459783339,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-06-30,short,10,SELL,0.04740258609809067,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-05-19,short,10,BUY,-0.02507738728424907,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-02-03,short,10,SELL,0.03768027045493917,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-06-09,short,10,BUY,0.032104337682102455,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2023-11-20,short,10,HOLD,-0.03885174171579257,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-07-21,short,10,SELL,-0.0062933895383200066,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-10-13,short,10,BUY,0.03296513514470543,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,XOM,2025-11-03,short,10,BUY,0.04350645264455727,1,BUY,UNKNOWN
