source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-06-13,short,10,SELL,-0.0014655060796995474,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-05-23,short,10,HOLD,0.04390037168366133,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-07-25,short,10,HOLD,-0.00755077863769204,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-08-15,short,10,HOLD,-0.06589901039103016,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-07-04,short,10,SELL,0.017225913373203384,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-09-26,short,10,SELL,-0.008059363694233004,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-09-05,short,10,HOLD,0.018375182172928682,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-10-17,short,10,BUY,0.08648362336342603,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-11-07,short,10,HOLD,0.012788462764527777,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-01-09,short,10,BUY,0.00786211712950496,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-11-28,short,10,HOLD,-0.0010421744052579443,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-02-20,short,10,HOLD,-0.007233520018190569,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-03-13,short,10,SELL,-0.021028446837426246,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-04-03,short,10,HOLD,0.09488093329147913,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-04-24,short,10,BUY,-0.026007033310856124,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-01-30,short,10,HOLD,0.024724883303986138,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-06-26,short,10,HOLD,0.0664015467624471,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-05-15,short,10,HOLD,0.016490871617255754,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-08-07,short,10,BUY,-0.046440548343267885,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-08-28,short,10,SELL,-0.008267779379861296,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-05-27,short,10,BUY,0.0164841287794618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-10-09,short,10,SELL,-0.026041204268984548,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-07-17,short,10,HOLD,0.02986069213542941,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-09-18,short,10,BUY,-0.03587699649554337,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-10-30,short,10,SELL,0.06083573035005093,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-12-11,short,10,HOLD,0.05839099683794212,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-01-01,short,10,HOLD,-0.023010708205973875,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-11-20,short,10,HOLD,0.03053034807218815,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-06-26,short,10,HOLD,-0.030556637591853748,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-01-22,short,10,BUY,0.025806964471288357,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-02-12,short,10,BUY,0.04357451991946212,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-03-25,short,10,HOLD,0.017862708080367756,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-04-15,short,10,SELL,0.05681015611275153,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-03-04,short,10,HOLD,0.032033503661530086,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-05-27,short,10,BUY,-0.025764337405973635,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-07-29,short,10,BUY,-0.02210090702829293,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-09-09,short,10,HOLD,-0.024768187070686027,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-10-21,short,10,BUY,-0.01443957599831884,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-07-08,short,10,BUY,0.024906131397775217,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-08-19,short,10,BUY,0.022511131781966624,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-12-02,short,10,HOLD,-0.02708627862711141,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-09-30,short,10,BUY,0.056801776657972876,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-12-23,short,10,SELL,0.02515068884217432,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-01-13,short,10,BUY,0.09389470312132164,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-04-28,short,10,HOLD,0.06919657685444353,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-03-17,short,10,SELL,0.04860425810130323,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-02-24,short,10,SELL,-0.11142566134895894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-05-19,short,10,HOLD,0.005247511562848375,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-06-09,short,10,BUY,0.0544350091805547,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-11-11,short,10,HOLD,0.0459693501907633,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-08-11,short,10,HOLD,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-07-21,short,10,BUY,0.011306968369326877,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-06-30,short,10,BUY,-0.006827931784314996,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-09-22,short,10,BUY,-0.00562293374537157,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-10-13,short,10,HOLD,-0.012403838449092174,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-11-03,short,10,HOLD,-0.029028678474505965,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2021-10-04,short,10,HOLD,0.013610021499415037,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2021-09-13,short,10,BUY,0.07097695359650068,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-12-19,short,10,HOLD,0.0485931087698577,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2021-11-15,short,10,BUY,-0.07037435712937948,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2021-10-25,short,10,BUY,0.021290011092156357,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-02-07,short,10,HOLD,-0.06168674776468287,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-01-17,short,10,HOLD,0.10604820246196933,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2021-12-27,short,10,HOLD,0.10631773968436511,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2021-12-06,short,10,HOLD,-0.03929871078486656,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-02-28,short,10,BUY,0.04412157121334293,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-03-21,short,10,HOLD,0.01167908759810995,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-04-11,short,10,BUY,-0.01860490808282622,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-05-23,short,10,HOLD,0.10096937087124301,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-06-13,short,10,SELL,-0.04538356143202923,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-07-04,short,10,HOLD,0.040796935345139,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-07-25,short,10,BUY,-0.011447316750995529,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-09-05,short,10,BUY,-0.02643493061152761,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-08-15,short,10,BUY,0.08448859275553859,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-09-26,short,10,HOLD,0.17694677883459162,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-10-17,short,10,HOLD,0.10127207596167044,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-11-07,short,10,BUY,-0.015634161718544,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-12-19,short,10,HOLD,0.01568893643373748,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-05-02,short,10,HOLD,0.0633217139699253,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2022-11-28,short,10,SELL,-0.03387689441756682,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-01-09,short,10,BUY,0.04923008109231075,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-02-20,short,10,SELL,0.003958045056833146,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-01-30,short,10,SELL,0.04531954903144454,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2023-06-05,short,10,HOLD,0.024732007396252274,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-05-06,short,10,BUY,0.01864577643394299,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-04-03,short,10,SELL,0.006975010934266992,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-05-15,short,10,SELL,-0.009802762371252587,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-06-05,short,10,SELL,-0.024408793587969654,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-03-13,short,10,SELL,-0.006945680928544151,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-07-17,short,10,SELL,0.0578023419432869,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-04-24,short,10,BUY,-0.07690349485758519,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-06-26,short,10,SELL,0.016108919836624744,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2024-06-17,short,10,BUY,0.07103316545416995,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-08-07,short,10,HOLD,0.02239881219840975,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-10-09,short,10,SELL,-0.01325277215578457,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-09-18,short,10,BUY,-0.01708609738341654,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-10-30,short,10,SELL,-0.009822652652990435,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-11-20,short,10,HOLD,-0.03885166292419721,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-08-28,short,10,SELL,0.07630986651154885,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-01-22,short,10,SELL,0.048853559230880896,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-02-12,short,10,HOLD,0.017706852824185965,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-01-01,short,10,SELL,-0.05255948031986677,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-03-04,short,10,SELL,0.0760828610513973,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2023-12-11,short,10,SELL,0.025296087907909937,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-04-15,short,10,BUY,-0.0003344140783828155,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-05-06,short,10,HOLD,0.024701366538112998,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-06-17,short,10,SELL,0.05370976940656848,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-03-25,short,10,SELL,0.05695598210682864,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-07-29,short,10,BUY,0.02497848010655745,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-08-19,short,10,BUY,-0.02581615782405954,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-05-27,short,10,BUY,-0.023419758622596733,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-07-08,short,10,BUY,0.02754499605129479,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-10-21,short,10,SELL,-0.01224187653687795,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-11-11,short,10,BUY,0.004032565177766511,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-09-30,short,10,BUY,0.05852241478126233,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,XOM,2024-09-09,short,10,SELL,0.020433010176999025,0,HOLD,UNKNOWN
