source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-06-30,short,10,BUY,-0.006827931784314996,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-04-28,short,10,HOLD,0.06919657685444353,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-05-19,short,10,HOLD,0.005247745887008464,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-06-09,short,10,HOLD,0.0544350091805547,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-09-05,short,10,HOLD,0.010969547828758386,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-09-22,short,10,BUY,-0.005623031783592397,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-11-03,short,10,BUY,-0.029028678474505965,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-10-13,short,10,HOLD,-0.012403838449092174,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2021-11-15,short,10,HOLD,-0.07037449465652046,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2021-09-13,short,10,BUY,0.07097703461144947,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-02-28,short,10,BUY,0.04412122641235577,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2021-12-06,short,10,BUY,-0.03929864738008059,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2021-10-25,short,10,BUY,0.021289938414560783,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-01-17,short,10,HOLD,0.10604820246196933,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2021-12-27,short,10,BUY,0.10631781120338256,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-05-02,short,10,BUY,0.0633215113183921,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-04-11,short,10,BUY,-0.01860470118692382,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-05-23,short,10,HOLD,0.10096918625554598,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-06-13,short,10,SELL,-0.04538338469506575,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-07-04,short,10,BUY,0.04079703753572711,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-03-21,short,10,BUY,0.011678873323448712,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-07-25,short,10,BUY,-0.011447029999222706,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-08-15,short,10,BUY,0.08448877870405967,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-02-07,short,10,HOLD,-0.06168695603215096,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-09-05,short,10,BUY,-0.026435018620838472,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-11-07,short,10,BUY,-0.015634162899413665,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-10-17,short,10,HOLD,0.10127198201771784,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-12-19,short,10,BUY,0.015688692275680937,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-04-24,short,10,BUY,-0.0769035608474066,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-09-26,short,10,HOLD,0.1769467127976755,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-02-20,short,10,SELL,0.003958045056833146,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-03-13,short,10,SELL,-0.006945522856942993,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-05-15,short,10,SELL,-0.009802921047709362,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-06-26,short,10,SELL,0.01610883821736622,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-06-05,short,10,SELL,-0.024408714025556562,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-01-09,short,10,BUY,0.0492301634563258,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-01-30,short,10,SELL,0.04531924231139608,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-04-03,short,10,SELL,0.006975011441780799,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2022-11-28,short,10,SELL,-0.03387666441977089,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-10-09,short,10,SELL,-0.013252773148549403,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-09-18,short,10,BUY,-0.01708609738341654,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-08-28,short,10,SELL,0.07630987232008428,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-08-07,short,10,HOLD,0.022398732303222903,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-01-22,short,10,SELL,0.048853733468560735,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-10-30,short,10,SELL,-0.009822653423830529,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-07-17,short,10,SELL,0.05780242457425016,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-12-11,short,10,SELL,0.025296172649959203,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-01-01,short,10,SELL,-0.05255939988099874,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-02-12,short,10,BUY,0.017706851411049388,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-06-17,short,10,SELL,0.05370976940656848,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-03-04,short,10,HOLD,0.07608277693314232,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2023-11-20,short,10,HOLD,-0.03885166598538195,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-03-25,short,10,SELL,0.056955835744415734,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-04-15,short,10,BUY,-0.00033427779534523624,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-07-08,short,10,BUY,0.02754492391564977,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-07-29,short,10,BUY,0.02497855154762372,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-05-06,short,10,HOLD,0.024701368264120758,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-05-27,short,10,HOLD,-0.02341989787766004,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-08-19,short,10,BUY,-0.025816291527391223,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-10-21,short,10,SELL,-0.012241810503600297,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-09-09,short,10,SELL,0.02043294037830196,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-12-23,short,10,SELL,0.005926500399379449,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-12-02,short,10,SELL,-0.0795927122765319,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-11-11,short,10,BUY,0.0040326989856981415,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-01-13,short,10,BUY,-0.011437582324074182,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-02-24,short,10,SELL,0.004763219190352738,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-04-07,short,10,SELL,0.05206918209920198,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-02-03,short,10,SELL,0.0376801933035939,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-03-17,short,10,BUY,0.04544653006226793,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-05-19,short,10,BUY,-0.02507738728424907,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-06-09,short,10,BUY,0.03210448905938154,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-04-28,short,10,BUY,0.004878905294534849,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-09-22,short,10,SELL,0.019460889411439242,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-09-01,short,10,BUY,-8.720832833456006e-05,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-10-13,short,10,HOLD,0.03296513514470543,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-06-30,short,10,HOLD,0.04740258609809067,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-07-21,short,10,SELL,-0.006293317168899589,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-11-03,short,10,BUY,0.04350645264455727,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-12-15,short,10,BUY,0.027428643356351465,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2026-01-26,short,10,HOLD,0.12140315910836678,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2025-11-24,short,10,BUY,0.01966029425341068,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2021-10-04,short,10,HOLD,0.013609948819603548,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,XOM,2024-09-30,short,10,BUY,0.05852249127957642,1,BUY,MEDIUM
