source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-08-07,short,10,BUY,-0.046440553125998964,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-09-18,short,10,BUY,-0.03587710475802793,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-11-20,short,10,BUY,0.030530452618149743,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-12-11,short,10,BUY,0.05839100271955942,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-10-09,short,10,SELL,-0.026041638415446093,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-01-01,short,10,BUY,-0.0230105219455313,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-01-22,short,10,HOLD,0.025806868423565894,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-10-30,short,10,SELL,0.060835366302359084,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-04-15,short,10,SELL,0.056810151193926545,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-02-12,short,10,BUY,0.04357498479404023,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-12-19,short,10,HOLD,0.04859323874475524,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-05-06,short,10,BUY,0.01864586044710213,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-05-27,short,10,BUY,-0.025764414735703452,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-03-25,short,10,HOLD,0.017862791296391935,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-03-04,short,10,HOLD,0.032033503661530086,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-09-30,short,10,HOLD,0.05680178090019346,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-08-19,short,10,BUY,0.022511057043005097,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-07-29,short,10,BUY,-0.022101054753981234,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-06-17,short,10,HOLD,0.07103316545416995,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-07-08,short,10,BUY,0.024906208153654217,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-01-13,short,10,BUY,0.09389450584401313,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-10-21,short,10,BUY,-0.014439366445616612,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-12-02,short,10,HOLD,-0.027086216786983818,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-02-03,short,10,BUY,0.04924862524501985,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-03-17,short,10,SELL,0.04860425810130323,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-11-11,short,10,BUY,0.0459693501907633,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-02-24,short,10,SELL,-0.11142576723846587,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-06-09,short,10,BUY,0.0544350091805547,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-04-28,short,10,BUY,0.06919657685444353,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2024-12-23,short,10,SELL,0.02515075449965487,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-07-21,short,10,BUY,0.011306968369326877,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-05-19,short,10,BUY,0.005247511562848375,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-06-30,short,10,BUY,-0.006828037821818247,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-09-01,short,10,BUY,0.03166487994351008,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-09-22,short,10,BUY,-0.005623031783592397,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2024-12-02,short,10,HOLD,0.04778995396012234,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-11-03,short,10,BUY,-0.029028678474505965,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2026-01-05,short,10,HOLD,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2021-10-25,short,10,BUY,0.021289870189295106,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2021-09-13,short,10,BUY,0.07097686108117834,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-03-21,short,10,BUY,0.011678659048833119,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2025-10-13,short,10,HOLD,-0.012403838449092174,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-01-17,short,10,HOLD,0.1060481767694522,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-05-23,short,10,HOLD,0.10096907530722123,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2021-11-15,short,10,HOLD,-0.07037436196857189,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-04-11,short,10,BUY,-0.01860459871029612,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-02-07,short,10,BUY,-0.061686741136578384,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2021-12-27,short,10,HOLD,0.10631780359963772,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2021-10-04,short,10,HOLD,0.013610022488588905,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-05-02,short,10,BUY,0.0633213971604473,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-02-28,short,10,BUY,0.044121449711475205,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-07-04,short,10,HOLD,0.04079713555723193,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2021-12-06,short,10,HOLD,-0.03929835986388983,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-05-15,short,10,SELL,-0.009802921047709362,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-09-26,short,10,HOLD,0.1769470375054502,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-01-30,short,10,SELL,0.04531939906950114,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-06-13,short,10,HOLD,-0.04538346690817316,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-02-28,short,10,HOLD,0.04326405487990595,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-07-25,short,10,HOLD,-0.011447127420785332,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-09-05,short,10,HOLD,-0.026435194639412456,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-08-15,short,10,HOLD,0.08448869358507294,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-12-11,short,10,SELL,0.0252958378633123,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-05-02,short,10,HOLD,-0.0031348052596121222,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2025-10-13,short,10,BUY,0.08539930415057154,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-10-17,short,10,HOLD,0.10127199065671931,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-12-19,short,10,BUY,0.015688692275680937,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-03-04,short,10,SELL,0.0760827828805941,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-01-01,short,10,SELL,-0.05255947609204201,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-11-07,short,10,HOLD,-0.01563408736804292,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-04-03,short,10,HOLD,0.006975010934266992,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-02-20,short,10,HOLD,0.003958045056833146,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-01-22,short,10,SELL,0.048853559230880896,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-06-05,short,10,SELL,-0.024408634463143467,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2022-11-28,short,10,HOLD,-0.03387666967347014,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-01-09,short,10,HOLD,0.04923040668388631,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-07-08,short,10,BUY,0.027545072160902906,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-03-13,short,10,HOLD,-0.006945760239773709,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-03-25,short,10,SELL,0.056956053261692716,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-10-30,short,10,SELL,-0.009822419538206202,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-04-24,short,10,HOLD,-0.07690342886775434,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-08-19,short,10,BUY,-0.02581622380151442,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-09-18,short,10,HOLD,-0.017085958535305226,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-06-26,short,10,HOLD,0.016109000161935828,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-08-07,short,10,HOLD,0.022398970238456658,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-08-28,short,10,HOLD,0.0763099484378354,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-10-09,short,10,HOLD,-0.01325277215578457,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-07-29,short,10,BUY,0.02497848010655745,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-07-17,short,10,HOLD,0.05780241979798053,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2023-11-20,short,10,HOLD,-0.03885174171579257,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-02-12,short,10,HOLD,0.017706771603723425,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-05-27,short,10,HOLD,-0.023419829075123882,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-09-09,short,10,HOLD,0.020433010176999025,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-04-15,short,10,HOLD,-0.0003342096310313404,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-05-06,short,10,HOLD,0.024701439865124488,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-06-17,short,10,HOLD,0.05370976940656848,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-09-30,short,10,HOLD,0.05852241478126233,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-09-05,short,10,HOLD,0.010969444180140469,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-01-13,short,10,HOLD,-0.01143743745100169,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-12-02,short,10,HOLD,-0.07959265009243427,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-10-21,short,10,HOLD,-0.012241810503600297,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-11-11,short,10,HOLD,0.004032565177766511,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2024-12-23,short,10,HOLD,0.0059265753017516964,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-02-03,short,10,HOLD,0.03768027045493917,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-05-27,short,10,HOLD,0.0164841287794618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-02-24,short,10,HOLD,0.004763148267954466,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-03-17,short,10,HOLD,0.045446526909640746,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-04-07,short,10,HOLD,0.052069262752411846,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-06-30,short,10,HOLD,0.015842894713025246,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-04-28,short,10,HOLD,0.0048789782949721265,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-05-19,short,10,HOLD,-0.02507738728424907,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-11-24,short,10,HOLD,-0.023394350074571798,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-06-09,short,10,HOLD,0.032104337682102455,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2026-01-26,short,10,HOLD,0.07743005985742178,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-06-30,short,10,HOLD,0.047402662073801,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-07-21,short,10,HOLD,-0.006293317168899589,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-08-11,short,10,HOLD,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-09-01,short,10,HOLD,-8.720832833456006e-05,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-09-22,short,10,HOLD,0.019460820250363095,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-10-13,short,10,HOLD,0.03296513514470543,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-11-03,short,10,HOLD,0.04350645264455727,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-11-24,short,10,HOLD,0.01966029425341068,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,XOM,2025-12-15,short,10,HOLD,0.027428643356351465,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-11-07,short,10,HOLD,0.01278833794131333,1,HOLD,UNKNOWN
