source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-07-29,short,10,BUY,-0.02210112779147061,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-08-19,short,10,BUY,0.022511131781966624,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-05-27,short,10,BUY,-0.025764335360935326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-10-21,short,10,HOLD,-0.0144394366343492,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-06-26,short,10,HOLD,0.0664015467624471,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-04-15,short,10,SELL,0.056810151193926545,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-11-11,short,10,BUY,0.045969415601303396,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-06-05,short,10,HOLD,0.024732241129417354,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-02-03,short,10,BUY,0.04924850852026511,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-09-30,short,10,HOLD,0.056801855584839404,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-02-24,short,10,SELL,-0.11142566134895894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-12-02,short,10,HOLD,-0.027086280348763484,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-03-17,short,10,SELL,0.04860439446766175,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-06-17,short,10,HOLD,0.07103282905703513,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-12-23,short,10,SELL,0.025150756150990154,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-08-11,short,10,BUY,0.018441820282012945,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-06-30,short,10,HOLD,-0.006827931784314996,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-01-13,short,10,HOLD,0.09389463337085385,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-06-09,short,10,BUY,0.0544350091805547,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-04-28,short,10,HOLD,0.06919651762646332,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-07-21,short,10,BUY,0.011306968369326877,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-09-01,short,10,BUY,0.03166498272720078,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-09-22,short,10,BUY,-0.00562293374537157,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-11-03,short,10,BUY,-0.029028678474505965,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-10-13,short,10,HOLD,-0.012403838449092174,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2021-09-13,short,10,BUY,0.07097703461144947,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-11-24,short,10,SELL,0.008422885881772634,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-12-15,short,10,BUY,0.010624440696650339,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2021-10-04,short,10,HOLD,0.013609801481664957,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2021-10-25,short,10,BUY,0.021289867221088478,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2021-12-06,short,10,BUY,-0.03929849797250799,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-02-28,short,10,BUY,0.044121114762796045,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2021-11-15,short,10,BUY,-0.070374298044185,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-03-21,short,10,BUY,0.01167876556415146,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-01-17,short,10,BUY,0.10604813547081132,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-06-13,short,10,SELL,-0.04538338059148782,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-07-25,short,10,BUY,-0.011446935885350331,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-05-02,short,10,HOLD,0.06332130225077942,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-02-07,short,10,BUY,-0.06168674776468287,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-04-11,short,10,BUY,-0.01860491002553783,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-08-15,short,10,BUY,0.08448878655934212,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-05-23,short,10,HOLD,0.10096926924313848,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-07-04,short,10,HOLD,0.04079693117607661,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2021-12-27,short,10,HOLD,0.10631780359963772,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-10-17,short,10,BUY,0.10127217854465805,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-09-05,short,10,HOLD,0.010969340531522551,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-01-30,short,10,SELL,0.04531947405047284,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-11-28,short,10,SELL,-0.033876514590337435,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-01-09,short,10,HOLD,0.04923024582035377,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-02-20,short,10,SELL,0.003957740122029434,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-12-19,short,10,BUY,0.01568893643373748,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-04-03,short,10,HOLD,0.006975011441780799,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-05-15,short,10,SELL,-0.009802999213553164,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-04-24,short,10,BUY,-0.07690369832467013,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-03-13,short,10,SELL,-0.006945759138020314,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-07-17,short,10,SELL,0.05780225453606767,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-10-09,short,10,SELL,-0.013252847065754024,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-09-05,short,10,BUY,-0.026434928221836258,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-08-07,short,10,HOLD,0.02239889209360909,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-06-05,short,10,SELL,-0.024408714025556562,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-10-30,short,10,SELL,-0.009822498013974494,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-08-28,short,10,SELL,0.07631002455558651,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-12-11,short,10,SELL,0.0252958378633123,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-09-18,short,10,HOLD,-0.017086027959365785,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-01-01,short,10,SELL,-0.05255947609204201,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-11-20,short,10,BUY,-0.03885166598538195,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-01-22,short,10,HOLD,-0.041053636829343876,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-03-04,short,10,SELL,0.0760828610513973,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-01-22,short,10,SELL,0.04885347418933938,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-02-12,short,10,BUY,0.017706932631518294,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-03-25,short,10,SELL,0.056955835744415734,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-05-27,short,10,HOLD,-0.02341975697261567,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-05-06,short,10,BUY,0.024701368264120758,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-06-17,short,10,SELL,0.05370992277481926,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-07-08,short,10,BUY,0.02754499803827099,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-07-29,short,10,BUY,0.02497848010655745,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-09-09,short,10,SELL,0.020433010176999025,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-08-19,short,10,BUY,-0.025816090098178146,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-11-11,short,10,BUY,0.004032565177766511,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-09-30,short,10,BUY,0.058522555754551224,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-12-02,short,10,SELL,-0.07959258790832822,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-12-23,short,10,SELL,0.005926574857837181,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-10-21,short,10,SELL,-0.012241811321985797,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-02-03,short,10,SELL,0.03768027045493917,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-02-24,short,10,HOLD,0.004763290112751011,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-04-07,short,10,SELL,0.0520691054377,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-01-13,short,10,BUY,-0.01143743745100169,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-04-28,short,10,BUY,0.00487905129542001,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-07-21,short,10,SELL,-0.006293317168899589,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-03-17,short,10,BUY,0.045446457539610116,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-05-19,short,10,BUY,-0.02507753232922048,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-06-30,short,10,SELL,0.04740258609809067,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-06-09,short,10,BUY,0.032104337682102455,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-09-01,short,10,BUY,-8.720832833456006e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-09-22,short,10,SELL,0.019460889411439242,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-11-03,short,10,BUY,0.04350645264455727,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-12-15,short,10,HOLD,-0.03389827959113349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2021-09-13,short,10,HOLD,0.044538882812392024,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-12-15,short,10,BUY,0.027428643356351465,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2026-01-26,short,10,HOLD,0.12140315910836678,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-07-25,short,10,HOLD,-0.007550922608733603,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-03-25,short,10,BUY,0.01786254310872363,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2025-05-19,short,10,HOLD,0.005247745887008464,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-09-01,short,10,HOLD,0.024065317543339466,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2026-01-26,short,10,SELL,0.06995747063783095,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-11-07,short,10,BUY,-0.015634088548907056,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2023-06-26,short,10,SELL,0.016108998867975483,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2022-09-26,short,10,HOLD,0.17694681500516302,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2024-04-15,short,10,BUY,-0.0003342096310313404,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-10-13,short,10,BUY,0.03296513514470543,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,XOM,2025-11-24,short,10,BUY,0.01966029425341068,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-09-09,short,10,HOLD,-0.024768187070686027,1,HOLD,UNKNOWN
